ID,entity,sentiment,content
3364,Facebook,Irrelevant,mentioned facebook struggling motivation go run day translated tom great auntie hayley get bed told grandma thinks lazy terrible person
352,Amazon,Neutral,bbc news amazon boss jeff bezos rejects claims company acted like drug dealer bbc co uk news av busine
8312,Microsoft,Negative,microsoft pay word functions poorly samsungus chromebook
4371,CS-GO,Negative,csgo matchmaking full closet hacking truly awful game
4433,Google,Neutral,president slapping americans face really commit unlawful act acquittal discover google vanityfair com news 2020 02
6273,FIFA,Negative,hi eahelp madeleine mccann cellar past 13 years little sneaky thing escaped whilst loading fifa points took card use paypal account working help resolve please
7925,MaddenNFL,Positive,thank eamaddennfl new te austin hooper orange brown browns austinhooper18 pic twitter com grg4xzfkon
11332,TomClancysRainbowSix,Positive,rocket league sea thieves rainbow six siege love playing three stream best stream twitch rocketleague seaofthieves rainbowsixsiege follow
1107,AssassinsCreed,Positive,ass still knee deep assassins creed odyssey way anytime soon lmao
2069,CallOfDuty,Negative,fix jesus please fix world going playstation askplaystation playstationsup treyarch callofduty negative 345 silver wolf error code pic twitter com ziryhrf59q
3185,Dota2,Positive,professional dota 2 scene fucking exploding completely welcome get garbage
1172,AssassinsCreed,Positive,itching assassinate tccgif assassinscreedblackflag assassinscreed thecapturedcollective pic twitter com vv8mogtcjw
11783,Verizon,Negative,fredtjoseph hey fred comcast cut cable verizon stays calling shut pic twitter com cpwsrmuedg
4286,CS-GO,Neutral,csgo wingman im silver dont bully twitch tv lprezh
8431,NBA2K,Negative,nba2k game sucks 2 38 seconds left team intentionally fouls
9135,Nvidia,Positive,congrats nvidia nemo team 1 0 0 release candidate really excited see nemo embracing hydra way take control configuration madness machine learning
4822,GrandTheftAuto(GTA),Positive,yeah fun
3068,Dota2,Negative,fuck life
10537,RedDeadRedemption(RDR),Positive,happy birthday red dead redemption shit changed life crazy experience
8056,Microsoft,Negative,say microsoft hardware software security man gets hacked
2131,CallOfDuty,Negative,new callofduty ps5 oh god
5450,Hearthstone,Neutral,anyone plays bad luck albatross deck hearthstone literal cop fucking fun police pic twitter com jy6trq351e
2286,CallOfDuty,Irrelevant,call duty warzone livestream w subs warzone youtu 7bhh_pjomu4 via youtube please come watch amazing call duty warzone stream amazing streamer really really nice give views likes well cod callofduty warzone
4038,CS-GO,Negative,finally played rainbow six siege first time admit prefer pulling hair csgo day
526,ApexLegends,Neutral,umm playapex died said bug pic twitter com bzmhzbadof
8977,Nvidia,Neutral,gtc20 nice motivational accessible nvidia ai product fair related tech talks nvidia com en us gtc keyn interesting interaction social activities braindates dinner strangers free attendance universities reg rainfocus com flow nvidia gt
11995,Verizon,Negative,yo verizon added 120 fee account covid19 protection without permission forced pay check bills carefully
9449,Overwatch,Irrelevant,might last team make difficult decision update overwatchleague nyxl overwatch overwatch2 blizzard games lockdown pic twitter com di1htl4mcv
10193,PlayerUnknownsBattlegrounds(PUBG),Irrelevant,best squad yet pubg pubgmobile pubgkenya instagram com p b obt_eaa4f
2419,Borderlands,Negative,borderlands submit complaint ceo paying staff bonuses
